Target,Text
0,Sure but since my parents will be working on Tuesday I don't really need a cover story
0,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne."
0,Correct. So how was work today
0,Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway
0,Where r e meeting tmr?
0,Now? I'm going out 4 dinner soon..
0,Do you work all this week ?
1,"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
0,Did u download the fring app?
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,"As in missionary hook up, doggy hook up, standing...|"
0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
0,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
0,Mm i had my food da from out
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
0,Same to u...
0,So u gonna get deus ex?
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
0,No plans yet. What are you doing ?
0,No problem. Talk to you later
0,Sindu got job in birla soft ..
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
0,5 nights...We nt staying at port step liao...Too ex
0,How long does applebees fucking take
0,I donno its in your genes or something
1,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
0,"Yeah, probably here for a while"
0,"He will, you guys close?"
0,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
0,Probably gonna swing by in a wee bit
0,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
0,No management puzzeles.
1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
0,Yup but not studying surfing lor. I'm in e lazy mode today.
0,Ya that one is slow as poo
0,Those were my exact intentions
0,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon"
0,"They can try! They can get lost, in fact. Tee hee"
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
0,Fine i miss you very much.
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
0,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
0,I have lost 10 kilos as of today!
0,Am i that much bad to avoid like this?
0,Understand. his loss is my gain :) so do you work? School?
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,I could ask carlos if we could get more if anybody else can chip in
0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
0,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?
0,"Sorry my roommates took forever, it ok if I come by now?"
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
0,Smith waste da.i wanna gayle.
0,on a Tuesday night r u 4 real
0,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
0,"4 tacos + 1 rajas burrito, right?"
0,\alright babe
0,Dear umma she called me now :-)
0,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
0,After completed degree. There is no use in joining finance.
0,K I'll take care of it
1,INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
0,S'fine. Anytime. All the best with it.
0,Will purchase d stuff today and mail to you. Do you have a po box number?
0,His bday real is in april .
0,"Nope, I'm still in the market"
0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
0,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
0, &lt;#&gt;  in mca. But not conform.
0,R u still working now?
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
0,Except theres a chick with huge boobs.
0,I'm freezing and craving ice. Fml
0,Really good:)dhanush rocks once again:)
0,I will be outside office take all from there
0,Thanx 4 e brownie it's v nice...
0,"Cool, I'll text you when I'm on the way"
0,Oh you got many responsibilities.
1,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
0,Its sunny in california. The weather's just cool
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
0,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
0,2marrow only. Wed at  &lt;#&gt;  to 2 aha.
0,Tell me whos this pls:-)
0,Cold. Dont be sad dear
0,"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
0,"What's up bruv, hope you had a great break. Do have a rewarding semester."
0,"Fair enough, anything going on?"
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,I dont have i shall buy one dear
0,I am sorry it hurt you.
0,I love to wine and dine my lady!
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? "
0,Oh god. I'm gonna Google nearby cliffs now.
0,Just glad to be talking to you.
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
0,So lets make it saturday or monday as per convenience.
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
0,"Ya ok, then had dinner?"
0,Great. So should i send you my account number.
0,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary"
1,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
0,"I'm not coming over, do whatever you want"
1,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
0,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
1,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
1,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
0,So do you have samus shoulders yet
0,Havent.
0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
0,Thanx but my birthday is over already.
0,What type of stuff do you sing?
0,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
1,100 dating service cal;l 09064012103 box334sk38ch
0,Oh ok..
0,"Haha awesome, I might need to take you up on that, what you doin tonight?"
0,I want snow. It's just freezing and windy.
0,"Sorry, I'll call later In meeting."
0,Still chance there. If you search hard you will get it..let have a try :)
0,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
0,That day you asked about anand number. Why:-)
0,"Sorry, got a late start, we're on the way"
0,Da is good good player.why he is unsold.
0,Rofl betta invest in some  anti aging products
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
0,And by when you're done I mean now
0,What you doing?how are you?
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,Did u got that persons story
0,"Nah can't help you there, I've never had an iphone"
0,"Sorry, I'll call later"
1,2/2 146tf150p
0,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\"""""
0,How are you. Just checking up on you
0,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
0,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\"""""
0,Hey you can pay. With salary de. Only  &lt;#&gt; .
0,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!
0,Ok i msg u b4 i leave my house.
0,Still i have not checked it da. . .
1,PRIVATE! Your 2003 Account Statement for 078
0,Where are you call me.
0,Lol your always so convincing.
0,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
0,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
0,You said to me before i went back to bed that you can't sleep for anything.
0,Why you keeping me away like this
0,Lol no. U can trust me.
0,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,Nice.nice.how is it working?
0,Ok...
0,Pandy joined 4w technologies today.he got job..
0,"Awesome, that gonna be soon or later tonight?"
0,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
0,And maybe some pressies
0,Nice.nice.how is it working?
0,Its sarcasm.. .nt scarcasim
0,Pls call me da. What happen.
1,Missed call alert. These numbers called but left no message. 07008009200
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
0,"Haha better late than ever, any way I could swing by?"
1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
0,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
0,Pls help me tell Ashley that i cant find her number oh
0,Hui xin is in da lib.
0,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
0,Wat u doing there?
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
0,Right it wasnt you who phoned it was someone with a number like yours!
0,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
0,I want to lick your pussy now...
0,"Sorry, I'll call later"
0,I dont thnk its a wrong calling between us
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
0,I plane to give on this month end.
0,Hurry home. Soup is DONE!
1,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? 
0,Ok lor.
0,I thought slide is enough.
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
0,Goodmorning sleeping ga.
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
0,U calling me right? Call my hand phone...
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
0,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng"""
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
0,When're you guys getting back? G said you were thinking about not staying for mcr
0,Mm that time you dont like fun
0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
0,Hi:)did you asked to waheeda fathima about leave?
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
1,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
0,Lol yeah at this point I guess not
1,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
0,Bugis oso near wat... 
0,", ow u dey.i paid 60,400thousad.i told  u would call . "
0,K..k:)how about your training process?
0,Apo all other are mokka players only
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
1,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
0,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\"""""
0,"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply"
0,Yeah just open chat and click friend lists. Then make the list. Easy as pie
0,Oh Howda gud gud.. Mathe en samachara chikku:-)
0,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
0,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
0,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
0,Goodnight da thangam I really miss u dear.
0,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
0,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
0,"Yeah probably, I still gotta check out with leo"
0,I dled 3d its very imp
0,Ha ha ha good joke. Girls are situation seekers.
1,WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm 
0,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
0,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
0,"Arms fine, how's Cardiff and uni? "
1,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
1,Please CALL 08712402578 immediately as there is an urgent message waiting for you
0,"Sorry, I'll call later  &lt;#&gt; mins"
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
0,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
0,Wa... U so efficient... Gee... Thanx...
0,Onum ela pa. Normal than.
0,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...
0,I'm at home n ready...
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
0,No no. I will check all rooms befor activities
0,Arun can u transfr me d amt
0,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
0,Bognor it is! Should be splendid at this time of year.
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply
0,Don know:)this week i'm going to tirunelvai da.
0,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
0,Where in abj are you serving. Are you staying with dad or alone.
0,Yes! How is a pretty lady like you single?
0,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
1,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
0,I'll be at mu in like  &lt;#&gt;  seconds
0,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
1,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
0,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
0,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
0,Ok lor wat time Ì_ finish?
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,"So check your errors and if you had difficulties, do correction."
0,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
0,Y de asking like this.
1,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
0,Ok but tell me half an hr b4 u come i need 2 prepare.
0,WHO ARE YOU SEEING?
0,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
0,I dont know oh. Hopefully this month.
0,"Right on brah, see you later"
1,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.
1,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
0,Ho ho - big belly laugh! See ya tomo
0,Thanks honey. Have a great day.
0,We got a divorce. Lol. She.s here
0,K:)all the best:)congrats...
0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
1,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
0,Dont show yourself. How far. Put new pictures up on facebook.
0,Our Prashanthettan's mother passed away last night. pray for her and family.
0,"I wake up long ago already... Dunno, what other thing?"
0,I send the print  outs da.
0,Everybody had fun this evening. Miss you.
0,K.:)do it at evening da:)urgent:)
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.
1,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
0,That seems unnecessarily affectionate
0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
0,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
0,Will you come online today night
0,I dunno lei... Like dun haf...
1,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
0,Crucify is c not s. You should have told me earlier.
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
0,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
0,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
0,S.i think he is waste for rr..
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
0,No he didn't. Spring is coming early yay!
0,Haf u found him? I feel so stupid da v cam was working.
0,Going on nothing great.bye
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,Then we gotta do it after that
0,I'll be late...
1,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
1,"Win the newest åÒHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
0,Pls confirm the time to collect the cheque.
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
0,You will be in the place of that man
1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
0,I will see in half an hour
0,"Lol, oh you got a friend for the dog ?"
0,Ill call you evening ill some ideas.
0,"Thursday night? Yeah, sure thing, we'll work it out then"
0,7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..
0,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
0,Thankyou so much for the call. I appreciate your care.
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
0,Ok...
0,"Carlos took a while (again), we leave in a minute"
0,Takin a shower now but yeah I'll leave when I'm done
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248
0,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. "
0,Ok how you dear. Did you call chechi
0,K still are you loving me.
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
0,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
0,Yes i have. So that's why u texted. Pshew...missing you so much
0,"Get the door, I'm here"
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
